id,sales
3019036,68.30236331316951
3019037,0.0
3019038,9.760790504942804
3019039,6.946321992716548
3019040,0.0
3019041,2723.9648185168057
3019042,6.946321992716548
3019043,273.2617797994806
3019044,0.0
3019045,1118.0154897686102
3019046,199.88739603641113
3019047,205.6748864455878
3019048,78.82298682225314
3019049,42.10444617188949
3019050,3493.905373305109
3019051,3.999770235358369
3019052,6.946321992716548
3019053,12.00596755812694
3019054,5.578848093165561
3019055,6.946321992716548
3019056,252.18919290050763
3019057,9.760790504942804
3019058,9.042215143644398
3019059,9.760790504942804
3019060,10.204588971074202
3019061,6.946321992716548
3019062,131.32951207913032
3019063,64.67101244980228
3019064,6.946321992716548
3019065,9.042215143644398
3019066,138.3915355355693
3019067,6.060060171092175
3019068,509.9079504992927
3019069,10.755687860818398
3019070,0.0
3019071,0.0
3019072,0.0
3019073,0.0
3019074,3261.22878888686
3019075,0.0
3019076,231.65048877190824
3019077,0.0
3019078,1108.8050131281448
3019079,704.6936548092713
3019080,0.0
3019081,286.704095554798
3019082,205.7030376447952
3019083,4199.211078597844
3019084,0.0
3019085,0.0
3019086,25.496741331909845
3019087,0.0
3019088,0.0
3019089,97.00682233590123
3019090,0.0
3019091,0.0
3019092,0.0
3019093,0.0
3019094,0.0
3019095,367.55303236368763
3019096,88.2833103674713
3019097,0.0
3019098,0.0
3019099,386.288372022708
3019100,163.5259236537796
3019101,2366.127688475791
3019102,0.0
3019103,60.75794178385502
3019104,21.09839382738437
3019105,18.283925315158115
3019106,54.830369395480375
3019107,4108.802949408262
3019108,18.283925315158115
3019109,367.0190830138026
3019110,24.314662619717183
3019111,1357.200619205739
3019112,927.5668000362222
3019113,563.7174095307741
3019114,195.58725702255614
3019115,390.95762590434333
3019116,5777.812511782334
3019117,4.618627035471036
3019118,18.283925315158115
3019119,40.86595491001549
3019120,47.15995723806839
3019121,18.283925315158115
3019122,492.6522031284586
3019123,24.577990430438376
3019124,24.577990430438376
3019125,38.50905707639538
3019126,7.03499713160636
3019127,19.00250067645652
3019128,203.52049276837593
3019129,444.50981396352717
3019130,19.00250067645652
3019131,24.577990430438376
3019132,215.05053316617702
3019133,69.53924980069934
3019134,880.8386443156395
3019135,0.0
3019136,0.0
3019137,30.836233461925644
3019138,28.02176494969939
3019139,48.72040640913605
3019140,3468.2817872610663
3019141,28.02176494969939
3019142,308.16754281446276
3019143,30.57290565120445
3019144,1141.3100073479538
3019145,576.7722192492033
3019146,302.5515009007544
3019147,121.31460232074949
3019148,125.76845614774959
3019149,4931.81874897571
3019150,38.54328109324706
3019151,28.02176494969939
3019152,70.84343017198495
3019153,66.35265133299634
3019154,28.02176494969939
3019155,281.45471184021017
3019156,30.836233461925644
3019157,30.11765810062724
3019158,30.836233461925644
3019159,135.6817515431002
3019160,28.02176494969939
3019161,113.39703045382683
3019162,265.51003379838306
3019163,28.02176494969939
3019164,30.836233461925644
3019165,126.83280719190591
3019166,0.0
3019167,624.5104099375919
3019168,28.02176494969939
3019169,61.098889916735516
3019170,31.020287045909697
3019171,28.924393894981847
3019172,28.924393894981847
3019173,1881.0455701829485
3019174,28.924393894981847
3019175,303.7265895095813
3019176,35.968594551132696
3019177,871.8239845764818
3019178,237.09971485795026
3019179,214.06292703185306
3019180,119.88380260812662
3019181,166.92727614274295
3019182,2801.016730223817
3019183,35.24773807417711
3019184,28.924393894981847
3019185,79.91232992502711
3019186,37.087585551142354
3019187,28.924393894981847
3019188,303.687135060704
3019189,31.020287045909697
3019190,31.020287045909697
3019191,36.23192236185389
3019192,73.53147222748521
3019193,28.924393894981847
3019194,126.0695385476549
3019195,176.87128753962298
3019196,28.924393894981847
3019197,31.020287045909697
3019198,131.7267651446331
3019199,23.824981437104157
3019200,419.78342967613423
3019201,56.367476214067494
3019202,30.756959235188503
3019203,11.541875448929432
3019204,8.727406936703176
3019205,9.445982298001582
3019206,2417.743531535495
3019207,8.727406936703176
3019208,219.2821878558488
3019209,16.545198192174837
3019210,846.0869718317083
3019211,443.5771528831375
3019212,238.53075595940834
3019213,199.2649337270347
3019214,131.09153929163801
3019215,2558.0316392813024
3019216,1.8805176434070177
3019217,8.727406936703176
3019218,22.154968031173098
3019219,27.14345048414043
3019220,8.727406936703176
3019221,280.5687996783231
3019222,15.021472051983437
3019223,10.823300087631026
3019224,11.541875448929432
3019225,0.0
3019226,9.445982298001582
3019227,245.06377878165915
3019228,103.66883743482396
3019229,9.445982298001582
3019230,11.541875448929432
3019231,237.36200764871228
3019232,82.4320313763061
3019233,1416.1174428634138
3019234,8.727406936703176
3019235,0.0
3019236,0.0
3019237,0.0
3019238,0.0
3019239,3544.7471190617402
3019240,0.0
3019241,443.0800178213143
3019242,1.9482477440212733
3019243,1198.7844104143182
3019244,987.7670318746476
3019245,333.735850645107
3019246,235.41213756608502
3019247,210.82699465878687
3019248,3979.5617884510593
3019249,0.0
3019250,0.0
3019251,4.086358847656754
3019252,12.719760060910005
3019253,0.0
3019254,156.4258649236939
3019255,0.0
3019256,0.42452160382981674
3019257,0.42452160382981674
3019258,162.89985688710408
3019259,0.0
3019260,320.21172642409516
3019261,259.5408510438793
3019262,0.0
3019263,0.42452160382981674
3019264,339.27401345933754
3019265,147.8311491447825
3019266,3086.971357678322
3019267,0.0
3019268,30.90087834737784
3019269,14.645849353593007
3019270,12.549956202665157
3019271,12.549956202665157
3019272,2725.122514900456
3019273,12.549956202665157
3019274,189.99836366587874
3019275,5.112625606318488
3019276,742.4129265225768
3019277,305.1205065008819
3019278,105.01828553908297
3019279,101.89527034747664
3019280,49.44276485129933
3019281,2582.674201485041
3019282,12.965113097868425
3019283,12.549956202665157
3019284,14.201992048370698
3019285,5.03925410414422
3019286,12.549956202665157
3019287,278.3466826655218
3019288,14.645849353593007
3019289,15.364424714891413
3019290,15.364424714891413
3019291,47.9556326982559
3019292,13.268531563963563
3019293,142.79228104965188
3019294,85.76044620680443
3019295,12.549956202665157
3019296,0.0
3019297,139.99234426915422
3019298,0.0
3019299,1243.9533275222143
3019300,12.549956202665157
3019301,93.28049746737679
3019302,27.153514518468626
3019303,25.057621367540776
3019304,25.057621367540776
3019305,1706.733543042589
3019306,25.057621367540776
3019307,70.19438829069196
3019308,15.833236820281456
3019309,324.5738461951401
3019310,209.2776336684835
3019311,68.52956946112562
3019312,85.7782803989981
3019313,34.48240561159707
3019314,1734.0704956484917
3019315,12.697698336527765
3019316,25.057621367540776
3019317,0.25436891431434105
3019318,20.43182442334512
3019319,25.057621367540776
3019320,75.16210976966227
3019321,27.153514518468626
3019322,27.87208987976703
3019323,27.87208987976703
3019324,0.0
3019325,25.057621367540776
3019326,112.94530278095314
3019327,0.0
3019328,25.77619672883918
3019329,27.87208987976703
3019330,81.26754574522278
3019331,15.955284996137209
3019332,1174.8479564919862
3019333,25.057621367540776
3019334,15.410013722523274
3019335,3.0445918414943662
3019336,0.9486986905665162
3019337,0.9486986905665162
3019338,3522.6472114213448
3019339,0.9486986905665162
3019340,330.85401485266766
3019341,8.766489946038234
3019342,1148.0641186549367
3019343,740.4904081568802
3019344,182.38190750817995
3019345,270.669075424376
3019346,187.336928501278
3019347,3958.223614554624
3019348,0.0
3019349,0.9486986905665162
3019350,8.856728050601362
3019351,17.490129263854612
3019352,0.9486986905665162
3019353,135.70834143498456
3019354,3.0445918414943662
3019355,7.242763805846778
3019356,3.763167202792772
3019357,20.636634655599323
3019358,0.9486986905665162
3019359,307.535869102466
3019360,208.8485671405823
3019361,1.667274051864922
3019362,3.763167202792772
3019363,320.9383163583044
3019364,133.66148066665613
3019365,2744.2641917144215
3019366,0.9486986905665162
3019367,67.09858840271778
3019368,23.126577112844416
3019369,21.030683961916566
3019370,21.030683961916566
3019371,3712.6442317118162
3019372,21.030683961916566
3019373,309.01172271479265
3019374,25.36887861433422
3019375,1387.1778770775004
3019376,684.9462781047093
3019377,351.89325676159444
3019378,134.927041176999
3019379,143.43565235021833
3019380,4811.532866883881
3019381,29.859657453322825
3019382,21.030683961916566
3019383,22.637226382641302
3019384,18.146447543652698
3019385,21.030683961916566
3019386,337.78251232610324
3019387,23.126577112844416
3019388,23.84515247414282
3019389,23.84515247414282
3019390,51.256535853743856
3019391,21.030683961916566
3019392,186.81981465997768
3019393,224.87460996061776
3019394,21.74925932321497
3019395,23.84515247414282
3019396,147.98982606078266
3019397,61.65793220517867
3019398,1114.810241705115
3019399,21.030683961916566
3019400,22.72002893348622
3019401,6.642825692811755
3019402,4.546932541883905
3019403,4.546932541883905
3019404,3326.358736734748
3019405,4.546932541883905
3019406,425.48236764345864
3019407,7.098073243389024
3019408,1178.7893065186538
3019409,791.5205419990322
3019410,464.43665685348526
3019411,196.5152328117998
3019412,203.40623812496867
3019413,4584.930026431429
3019414,11.588852082377628
3019415,4.546932541883905
3019416,67.73264708719847
3019417,63.24186824820987
3019418,4.546932541883905
3019419,455.3363813190408
3019420,6.642825692811755
3019421,7.361401054110161
3019422,7.361401054110161
3019423,174.86970601775636
3019424,4.546932541883905
3019425,174.62956477420403
3019426,306.5253253796213
3019427,5.265507903182311
3019428,7.361401054110161
3019429,215.9785089554206
3019430,41.57371465528104
3019431,984.019188029801
3019432,4.546932541883905
3019433,67.81544963804339
3019434,21.8462109683677
3019435,16.00359484446102
3019436,92.15637284440629
3019437,9968.04797182572
3019438,16.00359484446102
3019439,792.4134853248995
3019440,26.849533711613162
3019441,2102.61534733941
3019442,1774.639691105116
3019443,478.3230055681296
3019444,607.389108722263
3019445,316.2918692145173
3019446,9129.215380969095
3019447,0.0
3019448,16.00359484446102
3019449,32.05769450820401
3019450,0.0
3019451,16.00359484446102
3019452,241.11205045808813
3019453,25.325807571421706
3019454,165.47326474910267
3019455,0.0
3019456,0.0
3019457,18.179706917666124
3019458,956.0948804632164
3019459,0.0
3019460,18.179706917666124
3019461,91.60971835823858
3019462,875.4282825033597
3019463,266.6241533410138
3019464,9509.408707175757
3019465,18.179706917666124
3019466,181.4406356726429
3019467,0.0
3019468,0.0
3019469,0.0
3019470,1674.3018369925585
3019471,0.0
3019472,141.5505339641229
3019473,0.0
3019474,393.5306130166667
3019475,163.80749084012123
3019476,64.03683000673959
3019477,5.732714219219872
3019478,0.0
3019479,2141.457129532996
3019480,0.0
3019481,0.0
3019482,0.0
3019483,0.0
3019484,0.0
3019485,187.50710984715033
3019486,0.0
3019487,0.0
3019488,0.0
3019489,20.848934204804607
3019490,0.0
3019491,70.50017632061537
3019492,0.0
3019493,0.0
3019494,0.0
3019495,43.829788140897335
3019496,0.0
3019497,563.6529552488076
3019498,0.0
3019499,0.0
3019500,24.6769052124925
3019501,21.862436700266244
3019502,21.862436700266244
3019503,3478.3269317021236
3019504,21.862436700266244
3019505,279.24825406977476
3019506,26.200631352683956
3019507,1430.8880377963815
3019508,532.0575710185194
3019509,342.49703896558145
3019510,145.5566794469517
3019511,168.89158056775187
3019512,4874.813571089092
3019513,30.69141019167256
3019514,21.862436700266244
3019515,21.92491526279025
3019516,17.434136423801647
3019517,21.862436700266244
3019518,273.1860379852953
3019519,23.958329851194094
3019520,23.958329851194094
3019521,28.156501815546505
3019522,0.0
3019523,21.862436700266244
3019524,202.76119921564162
3019525,204.95375359119782
3019526,21.862436700266244
3019527,24.6769052124925
3019528,204.5236597511394
3019529,35.23806140157228
3019530,971.0597693763225
3019531,21.862436700266244
3019532,11.461799646242412
3019533,2.410181323157701
3019534,0.31428817222985117
3019535,0.31428817222985117
3019536,1627.6587682619022
3019537,0.31428817222985117
3019538,121.41118888821853
3019539,0.0
3019540,535.2168677885127
3019541,117.77072545913899
3019542,155.66605401131736
3019543,0.34366935404074184
3019544,0.0
3019545,2169.122665054103
3019546,0.0
3019547,0.31428817222985117
3019548,0.3425346837276493
3019549,0.0
3019550,0.31428817222985117
3019551,131.39542643859647
3019552,2.410181323157701
3019553,3.128756684456107
3019554,3.128756684456107
3019555,18.81087358072699
3019556,0.31428817222985117
3019557,45.90663753369273
3019558,0.0
3019559,1.032863533528257
3019560,3.128756684456107
3019561,63.2371803332523
3019562,34.287842005549635
3019563,499.4424013586758
3019564,0.31428817222985117
3019565,0.0
3019566,21.01225201034549
3019567,18.197783498119236
3019568,18.197783498119236
3019569,2682.1205770821484
3019570,18.197783498119236
3019571,335.5465822674684
3019572,22.53597815053695
3019573,1406.33904338115
3019574,325.6116597298628
3019575,284.12007100639323
3019576,122.732668797462
3019577,177.37789751215695
3019578,3799.403947291763
3019579,27.026756989525552
3019580,18.197783498119236
3019581,22.003060714045887
3019582,27.13456575360061
3019583,18.197783498119236
3019584,414.83385021393934
3019585,20.293676649047086
3019586,20.293676649047086
3019587,24.491848613399497
3019588,62.09873567293954
3019589,18.197783498119236
3019590,187.26036415712446
3019591,220.01179499097486
3019592,18.197783498119236
3019593,21.01225201034549
3019594,154.4292514593023
3019595,54.18562412978821
3019596,801.233066275955
3019597,18.197783498119236
3019598,0.0
3019599,6.527434622337751
3019600,4.431541471409901
3019601,0.0
3019602,3508.78460397788
3019603,4.431541471409901
3019604,211.74013342828692
3019605,8.769736123827613
3019606,1171.0351155513115
3019607,637.5905941401011
3019608,229.51050260850846
3019609,95.47475281608047
3019610,88.84044821153265
3019611,4607.926696413217
3019612,13.260514962816217
3019613,4.431541471409901
3019614,9.981129509310676
3019615,10.33512425469678
3019616,4.431541471409901
3019617,286.72123144462887
3019618,6.527434622337751
3019619,7.2460099836361564
3019620,7.2460099836361564
3019621,0.0
3019622,4.431541471409901
3019623,145.5017277192366
3019624,122.05182480483865
3019625,5.1501168327083064
3019626,7.2460099836361564
3019627,152.5370131974786
3019628,0.0
3019629,790.4781146033298
3019630,4.431541471409901
3019631,7.986685022802135
3019632,16.240857716075368
3019633,14.144964565147518
3019634,14.144964565147518
3019635,1934.5037665209982
3019636,14.144964565147518
3019637,170.11864425366386
3019638,4.920580017888142
3019639,882.4734812195836
3019640,128.83729152569845
3019641,64.70858915009649
3019642,13.925171357574357
3019643,0.0
3019644,2501.137320998944
3019645,9.411358856876745
3019646,14.144964565147518
3019647,0.0
3019648,6.039571017897799
3019649,14.144964565147518
3019650,146.60143992354932
3019651,16.240857716075368
3019652,16.959433077373774
3019653,16.959433077373774
3019654,54.91346007168039
3019655,14.144964565147518
3019656,71.1614557398076
3019657,26.10720254284348
